YYYY-MM-DD-HH:MM:SS;FT0101[l/m];FT0401[m3/h];PT0101[Bar];PT0102[Bar];PT0201[Bar];PT0202[Bar];PT0301[Bar];PT0302[Bar];PT0303[Bar];CV0201[%];PT0203[Bar];PT0301[Bar];act_mode3;act_mode1;act_mode4;p;t_w[K];speed[RPM];outlet_pressure[Bar];p_lo_min[W];p_lo_max[W];DBB_ANTI_CYCLING_TRI;DBB_ANTI_CYCLING_TIM;equal_period_count;time_in_stop;last_time_in_stop;speed_avedev;M2_warning_out;M2_alarm_out;M2_reset_out;M2_cntCycles;M2_pumpToff;M2_pumpToffAvg;M2_pumpToffVar;M2_algState;M3_warning_out;M3_alarm_out;M3_reset_out;M3_cumVol;M3_edgeType;M3_edgeDetectionStat;M3_maxVol_warning;M3_maxVol_alarm;M3_Tevent;M2_cumVol;M3_qAvg;pump_output_control_;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_dpd;M2_PlumbingCheck_fla;M2_PlumbingWarning;FT0106;PT0106;FT0103;FT0104;FT0105;PV0106;SC0401;M2_stp_alg
2023-09-21 12:33:53:050;3.49; 0.00; 0.000; 4.12; 4.02; 3.99; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 337.000; 294.55; 4969.00; 4.148; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.69; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 3.33; 1.00; 1.00; 5.00 
2023-09-21 12:33:53:170;3.10; 0.00; 0.000; 4.12; 4.09; 4.08; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 337.000; 294.55; 4969.00; 4.148; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.69; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 2.92; 1.00; 1.00; 5.00 
2023-09-21 12:33:53:290;2.74; 0.00; 0.000; 4.12; 4.02; 3.98; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 337.000; 294.55; 4969.00; 4.148; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.69; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 2.08; 1.00; 1.00; 5.00 
2023-09-21 12:33:53:410;2.42; 0.00; 0.000; 4.12; 4.05; 4.04; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 330.000; 294.52; 4945.00; 4.147; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 197.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 1.67; 1.00; 1.00; 5.00 
2023-09-21 12:33:53:530;2.15; 0.00; 0.000; 4.12; 4.06; 4.06; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 330.000; 294.52; 4945.00; 4.147; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 197.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 1.25; 1.00; 1.00; 5.00 
2023-09-21 12:33:53:650;1.90; 0.00; 0.000; 4.12; 4.02; 4.01; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 330.000; 294.52; 4945.00; 4.147; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 197.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.83; 1.00; 1.00; 5.00 
2023-09-21 12:33:53:770;1.69; 0.00; 0.000; 4.12; 4.06; 4.06; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 319.000; 294.52; 4922.00; 4.140; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 183.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.42; 1.00; 1.00; 5.00 
2023-09-21 12:33:53:890;1.49; 0.00; 0.000; 4.11; 4.04; 4.04; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 319.000; 294.52; 4922.00; 4.140; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 183.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:54:010;1.32; 0.00; 0.000; 4.12; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 319.000; 294.52; 4922.00; 4.140; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 183.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:54:130;1.15; 0.00; 0.000; 4.11; 4.05; 4.05; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 319.000; 294.52; 4922.00; 4.140; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 183.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:54:250;1.04; 0.00; 0.000; 4.11; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 310.000; 294.52; 4875.00; 4.143; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:54:370;0.91; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 302.000; 294.52; 4524.00; 4.140; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:54:490;0.80; 0.00; 0.000; 4.11; 4.05; 4.04; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 302.000; 294.52; 4524.00; 4.140; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:54:610;0.72; 0.00; 0.000; 4.11; 4.04; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 282.000; 294.52; 4125.00; 4.142; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:54:730;0.62; 0.00; 0.000; 4.11; 4.05; 4.04; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 282.000; 294.52; 4125.00; 4.139; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:54:850;0.57; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 282.000; 294.52; 4125.00; 4.139; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:54:970;0.49; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 256.000; 294.52; 3677.00; 4.138; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:55:090;0.43; 0.00; 0.000; 4.11; 4.04; 4.04; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 227.000; 294.52; 3228.00; 4.138; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:55:210;0.38; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 227.000; 294.52; 3228.00; 4.138; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:55:330;0.34; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 190.000; 294.52; 2789.00; 4.137; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:55:450;0.29; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 163.000; 294.52; 2892.00; 4.137; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:55:570;0.25; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 163.000; 294.52; 2892.00; 4.137; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:55:690;0.22; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 156.000; 294.52; 3942.00; 4.137; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:55:810;0.19; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 175.000; 294.52; 4899.00; 4.135; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:55:930;0.16; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 175.000; 294.52; 4899.00; 4.135; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:56:050;0.13; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 203.000; 294.52; 4922.00; 4.134; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:56:170;0.12; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 203.000; 294.52; 4922.00; 4.137; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:56:290;0.10; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 203.000; 294.52; 4922.00; 4.137; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:56:410;0.09; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 225.000; 294.55; 4922.00; 4.136; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:56:530;0.09; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 243.000; 294.52; 4922.00; 4.135; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:56:650;0.08; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 243.000; 294.52; 4922.00; 4.135; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:56:770;0.07; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 259.000; 294.55; 4945.00; 4.136; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:56:890;0.07; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 270.000; 294.52; 4969.00; 4.134; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:57:010;0.07; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 270.000; 294.52; 4969.00; 4.134; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:57:130;0.05; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 279.000; 294.52; 4969.00; 4.134; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:57:250;0.04; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 279.000; 294.52; 4969.00; 4.135; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:57:370;0.04; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 286.000; 294.52; 4969.00; 4.135; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:57:490;0.04; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 286.000; 294.52; 4969.00; 4.135; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:57:610;0.03; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 286.000; 294.52; 4969.00; 4.135; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:57:730;0.02; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 292.000; 294.52; 4992.00; 4.134; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:57:850;0.02; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 292.000; 294.52; 4992.00; 4.134; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
